id,text,voted_up_steam,roberta_sentiment,roberta_score,grupo,human_label,notes
1,love the game best bf game ever,positive,positive,0.99,coincide_positivo,,
2,having a blast playing with mates. would recommend!,positive,positive,0.984,coincide_positivo,,
3,fun gameplay and runs well. disappointed with season passes and content releases though. i m sure the game as a whole will be a lot better once the next 2 seasons are completed though.,positive,positive,0.738,coincide_positivo,,
4,step in the right direction dont it up with battlepass cod skins and make better maps,positive,positive,0.662,coincide_positivo,,
5,it s been awhile since i ve felt good about playing a bf or cod. this is a good one. i d like to see more big maps though.,positive,positive,0.923,coincide_positivo,,
6,"i don t normally write reviews. however, this is the best fps experience i ve had since the fall of battlefield 3 and since the fall of callf of duty modern warfare 2 black ops 1 . it is not a perfect fps since there are still some issues with the in game achievments. altough, i ve played many other fps, this game is simply superior in many ways. a solid 9 10, hoping for a 10 10 experience when they fix the present issues.",positive,positive,0.794,coincide_positivo,,
7,this has been one of the best online shooters that i have played in a while.,positive,positive,0.988,coincide_positivo,,
8,best addition since battlefield 1,positive,positive,0.907,coincide_positivo,,
9,campaign is fun. not good but definitely fun. it is like a tutorial for the game. multiplayer kicks ass. amazing.,positive,positive,0.975,coincide_positivo,,
10,"battlefield 6 is fantastic! highly recommend for those looking for a great fps title with little kinks and a fresh breath of air from the redundant title i won t name that so many are used to and tired of. get this game, bring your friends, enjoy the dynamic and get some dubs!",positive,positive,0.97,coincide_positivo,,
11,"good game, wish they introduced 128 players again tho",positive,positive,0.853,coincide_positivo,,
12,"if you were scared after what happened to 2042, don t be. this game is by far way more polished and gets regular updates with no concern of them stopping!",positive,positive,0.796,coincide_positivo,,
13,only play the battle royal needs balancing for sure and some work but solid foundation in my opinion hope its doesnt die like the last battlefield battle royal and i really wish it had a solo mode to just hop in and out of but all in all i think its awsome and hope it gets lots of attention,positive,positive,0.529,coincide_positivo,,
14,great game. play it. have fun!,positive,positive,0.988,coincide_positivo,,
15,wow. i loved the beta like really loved it! but this game is amazing the game basically launched perfectly i know there we re some bugs but i ve heard they are all fixed i really like the multiplayer an it looks like a back to what battlefield is. i highly recommend you play this game if you like the battlefield series!,positive,positive,0.991,coincide_positivo,,
16,first review it wos the best now i don t think like that. all players on steroids :,negative,negative,0.586,coincide_negativo,,
17,you re better off going back to 2042! at least your bullets will register and you can t be killed after going behind solid cover. the only good thing is the destruction and even still bc2 still does it better. most unoptimized ea game in history. every update just makes the game more unplayable and not fun.,negative,negative,0.378,coincide_negativo,,
18,"this game is way too easy, especially coming from cod, i just run and gun but it s not too satisfying",negative,negative,0.938,coincide_negativo,,
19,"they drastically reduced some weapon attachment unlock challenges, but left others. there should have only been a halving of some of the challenges if they felt to grindy for most. i can agree that many of the challenges are a bit to much of a grind, but they don t need to be dropped by 90 . weekly challenges forcing players into specific gauntlet or battle royal in order to earn more points is terrible. weekly challenges should mostly be based off classes, weapons, or general objectives so people aren t purposley forced to play game modes for the battle points. terrible forced gameplay and unbanlanced challenge changes.",negative,negative,0.782,coincide_negativo,,
20,"extremely poor hit detection, maps are so so, all in all a step back from previous battlefields. weapon balancing seems really off as smg s are better at range than assault rifles, bloom is really bad already ack ed by devs as a bug, but still , overall not really worth it for a 90 game.",negative,negative,0.927,coincide_negativo,,
21,battlefield 6 out of 10,negative,neutral,0.841,coincide_negativo,,
